0.0, 0.0, 0.0, 0.0, 0.0, 0.020000000000010232
8.32, 8.26, -8.2, 253.56, -255.53, 0.030000000000001137
0.7800000000000002, -1.04, -4.609999999999999, 287.31, 216.91, -0.1599999999999966
0.0, 0.0, 0.0, 0.0, 0.0, 0.060000000000002274
-3.36, 2.81, 4.4, -230.62, -276.43, 0.0
-1.6800000000000006, 1.52, -18.0, 241.01999999999998, 267.40999999999997, 0.03999999999999204
10.489999999999998, 4.05, 8.2, 130.03, -335.7, -0.25
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.030000000000001137
6.27, 2.45, -7.0, -131.05, 335.28999999999996, -0.020000000000010232
6.95, 6.0600000000000005, -16.8, 236.73000000000002, -271.21, 0.0
10.86, 13.96, 10.2, -283.96000000000004, 221.3, -0.3800000000000008
0.0, 0.0, -0.009999999999999787, 0.0, 0.009999999999990905, -0.07000000000000028
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.03999999999999915
-3.58, -5.54, 9.4, -302.25, 195.57999999999998, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.009999999999990905, 0.009999999999990905
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, -0.009999999999999787, -0.010000000000005116, -0.020000000000000018
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.0
-16.19, -15.739999999999998, 14.2, -250.92000000000002, 258.15, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.04999999999999716
2.47, -2.2799999999999994, -5.8, -244.26, -264.46, 0.030000000000001137
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, -0.02999999999999936
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000001563, 0.020000000000010232
7.55, 5.72, 12.4, -217.38, 286.95, 0.03000000000000025
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-1.6199999999999997, 2.6799999999999997, 10.4, -308.21000000000004, -186.05, 0.030000000000001137
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.00999999999999801, 0.01999999999999602, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.609999999999999, -1.5200000000000005, -9.39, 112.07, 342.09000000000003, -0.3200000000000003
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.009999999999999787
0.0, 0.0, 0.0, -0.020000000000003126, 0.009999999999999787, 0.0
2.8600000000000003, 2.75, -14.6, -249.88, 259.14, -0.04000000000000625
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.4, -14.57, 6.6, -329.6, -144.81, 0.030000000000001137
0.0, -0.009999999999999787, 0.020000000000000018, -0.010000000000001563, 0.0, -0.35999999999999943
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999990905
0.009999999999999787, -0.009999999999999787, 0.0, 0.0, 0.0, -0.1999999999999993
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.00999999999999801
0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000005116, 0.019999999999999574
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, -0.009999999999990905, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999990905
-1.7500000000000004, -1.85, 13.6, 261.94, -246.94, 0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.02
0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000005116, -0.030000000000001137
0.0, 0.0, 0.0, 0.010000000000001563, -0.009999999999990905, 0.019999999999999574
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-7.15, 7.86, 11.4, -266.38, -242.16, 0.019999999999999574
-1.7300000000000004, -3.5300000000000002, -14.6, 323.16999999999996, -158.61, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.01999999999999602, -0.009999999999990905
-0.22000000000000064, -0.20999999999999996, -16.0, 246.12, -262.72, -0.009999999999990905
0.0, 0.0, 0.0, 0.009999999999999787, -0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, -0.010000000000005116
-14.2, -14.8, 0.0, 268.01, 47.989999999999995, -359.98
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-8.89, 7.46, -5.2, -231.37, -275.8, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
-1.3399999999999999, -1.25, -6.4, 245.81, -263.01, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, -0.11000000000001364
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.010000000000001563, 0.010000000000005116, -0.009999999999990905
13.4, 9.2, 0.0, -94.0, 68.00999999999999, -359.99
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.010000000000000009, 0.009999999999990905, 0.00999999999999801, -0.14999999999999858
-0.019999999999999574, 0.010000000000000675, 0.0, -0.009999999999990905, 0.0, -0.6200000000000045
0.010000000000000231, 0.0, 0.0, 0.0, -0.00999999999999801, -0.21999999999999975
0.0, 0.0, 0.0, 0.010000000000005116, -0.00999999999999801, 0.009999999999990905
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.01999999999999602
1.7399999999999993, 1.3499999999999996, -14.8, 221.13, -284.08, 0.009999999999990905
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999999787, 0.020000000000000018, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, -0.009999999999990905
7.98, -6.51, -16.6, -227.6, -278.93, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000000009, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.0
9.620000000000001, 10.18, -3.8, 261.72, -247.19, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.0600000000000005
0.0, 0.0, 0.0, -0.020000000000003126, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999999787, -0.009999999999990905
0.0, 0.0, -0.009999999999999787, 0.0, 0.0, -0.10999999999999943
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.030000000000001137
4.74, -2.2, 6.6, 151.6, 326.53, -0.05000000000001137
0.010000000000000231, 0.009999999999999787, -0.010000000000000675, -0.009999999999990905, -0.010000000000005116, 0.15000000000000568
0.0, 0.0, 0.0, 0.009999999999990905, -0.009999999999999787, 0.009999999999999787
0.0, 0.0, 0.020000000000000018, 0.0, -0.010000000000001563, 0.2700000000000031
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.019999999999999574
16.03, -9.69, -3.2, -186.31, -308.05, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, 0.0
0.010000000000001563, 0.0, 0.009999999999999787, -0.009999999999990905, 0.0, 0.07000000000000028
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.030000000000001137
15.379999999999999, -12.58, -11.8, -227.87, -278.7, -0.00999999999999801
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.0799999999999983
1.2800000000000002, -1.13, -17.2, 238.18, 269.93, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.009999999999990905
2.42, 4.04, 16.59, 310.27, -182.62, -0.46999999999999886
0.0, 0.0, 0.0, 0.0, -0.020000000000003126, 0.03999999999999915
0.0, 0.0, 0.0, 0.010000000000005116, 0.009999999999999787, -0.009999999999990905
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, -0.00999999999999801, -0.010000000000000009, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, -0.03999999999999204
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
-2.66, -2.8099999999999996, -20.0, 261.38, -247.54000000000002, 0.020000000000010232
-13.24, -13.86, 12.6, -260.28, 248.7, -0.020000000000010232
3.5100000000000002, -3.55, 0.2, -256.05, -253.06, 0.020000000000010232
0.0, 0.0, 0.0, 0.00999999999999801, 0.009999999999990905, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.019999999999999574
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, -0.03999999999999915
0.0, 0.0, 0.0, 0.0, 0.0, 0.020000000000010232
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000001563, -0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, -0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
8.43, 9.219999999999999, -12.8, 265.75, -242.85, -0.009999999999990905
0.009999999999999787, 0.010000000000001563, 0.020000000000000462, -0.009999999999990905, 0.010000000000005116, 0.22999999999998977
3.9, -4.4, -1.4, -269.32, -238.87, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
-0.050000000000000044, -0.03000000000000025, 0.030000000000001137, 0.0, 0.0, 0.7799999999999994
0.0, 0.0, 0.0, 0.0, 0.0, 0.04000000000000625
0.0, 0.0, 0.0, 0.00999999999999801, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, 0.06999999999999318
0.0, 0.0, 0.0, 0.009999999999999787, -0.010000000000005116, -0.009999999999999787
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, -0.03999999999999915
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.5599999999999996, 4.220000000000001, 13.4, -337.87, 124.28, 0.05000000000000071
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.009999999999990905
-1.8599999999999999, -0.9700000000000001, -11.6, 167.26999999999998, -318.78999999999996, -0.05999999999999872
0.0, 0.0, 0.0, -0.010000000000001563, -0.010000000000005116, 0.00999999999999801
-9.27, -11.579999999999998, 10.8, 281.13, -224.89, 0.03999999999999915
0.0, 0.0, 0.0, -0.00999999999999801, -0.009999999999990905, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.009999999999999787, 0.010000000000005116, -0.009999999999999787
-6.109999999999999, 16.08, 4.4, 336.53999999999996, 127.86, 0.060000000000002274
7.58, -11.870000000000001, 7.2, -303.43, -193.73000000000002, -0.060000000000002274
0.0, 0.0, 0.0, 0.00999999999999801, -0.010000000000005116, 0.030000000000001137
-0.010000000000000231, 0.009999999999999787, 0.009999999999999787, 0.0, -0.009999999999990905, -0.21999999999999886
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, -0.010000000000005116
0.0, 0.0, 0.0, -0.009999999999990905, 0.0, -0.019999999999999574
0.0, 0.0, 0.0, 0.009999999999990905, 0.00999999999999801, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, -0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.009999999999999787
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, -0.009999999999990905, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.0, 0.019999999999999574
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.06999999999999318
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.009999999999999787
0.0, 0.0, 0.0, 0.0, 0.0, 0.00999999999999801
0.0, 0.0, 0.009999999999999787, 0.010000000000001563, -0.009999999999990905, -0.060000000000002274
0.0600000000000005, -0.040000000000000036, 7.4, 222.12, 283.3, -0.010000000000005116
-16.48, -3.69, 5.79, 79.36, -351.14, 1.4200000000000017
16.310000000000002, -14.940000000000001, -4.8, -243.18, -265.43, 0.05000000000000071
0.0, 0.0, 0.0, 0.009999999999990905, 0.009999999999999787, 0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, -0.009999999999999787, 0.0, -0.010000000000005116
2.1400000000000006, 2.51, -0.81, 273.6, -233.97, -0.0799999999999983
0.0, 0.0, 0.0, 0.009999999999999787, -0.019999999999999574, 0.0
0.010000000000000009, 0.04999999999999982, -0.17999999999999994, 0.00999999999999801, 0.0, -4.27000000000001
5.1899999999999995, 8.120000000000001, -20.0, 303.28, -193.95999999999998, -0.07000000000000028
0.0, 0.0, 0.0, -0.010000000000005116, -0.00999999999999801, 0.020000000000000018
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.01999999999999602
-0.010000000000000675, 0.0, -0.009999999999999787, 0.0, 0.010000000000005116, 0.06999999999999318
0.0, 0.0, 0.010000000000000009, 0.0, 0.0, 0.18999999999999773
0.0, 0.0, 0.0, 0.020000000000010232, 0.010000000000001563, 0.009999999999999787
-8.2, 10.4, 0.0, 67.99000000000001, 160.0, 359.99
-1.27, -0.76, -7.6, 185.20999999999998, -308.7, -0.09999999999999432
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.0, -0.03
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, -0.060000000000002274
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000001563, 0.0
-17.42, 5.58, 7.4, -109.72, -342.88, 0.05000000000001137
7.359999999999999, 7.3100000000000005, 4.6, 253.73000000000002, -255.38, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, -0.07000000000000028
4.039999999999999, 2.3100000000000005, 1.8, -178.79000000000002, 312.47, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.07000000000000006
0.0, 0.0, 0.0, -0.010000000000001563, 0.010000000000005116, -0.020000000000003126
4.2, 1.6, -4.3100000000000005, -119.81, 339.47, 6.049999999999997
-1.2599999999999998, 1.15, 8.8, -243.04000000000002, -265.57, -0.00999999999999801
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999999787
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
5.699999999999999, 8.01, -20.0, 293.19, -208.9, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, 0.009999999999990905
0.009999999999999787, 0.009999999999999787, 0.020000000000000462, 0.0, 0.0, 0.18999999999999773
0.0, 0.0, 0.0, -0.010000000000005116, -0.010000000000001563, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000000009
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.01999999999999602, 0.0
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.020000000000003126
0.0, 0.0, -0.009999999999999787, 0.0, -0.009999999999990905, 0.13999999999998636
-6.82, -6.39, -0.6, 246.17000000000002, -262.67, 0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000003126
0.0, 0.0, 0.0, -0.010000000000005116, -0.020000000000003126, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, 0.0
0.0, 0.0, 0.009999999999999787, 0.010000000000005116, 0.0, 0.06999999999999318
6.720000000000001, -8.719999999999999, 1.2, -285.1, -219.82, 0.020000000000003126
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801, -0.020000000000010232
0.0, 0.0, 0.0, 0.01999999999999602, 0.009999999999990905, 0.05000000000001137
5.5600000000000005, 4.66, 9.2, -231.44, 275.75, 0.020000000000010232
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
20.33, 8.319999999999999, 14.6, 136.31, -333.19, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, -0.009999999999990905, 0.030000000000001137
-6.51, 8.85, 11.2, 289.95, 213.37, -0.030000000000001137
0.0, 0.0, -0.010000000000000231, 0.0, -0.009999999999990905, 0.10000000000000142
-7.73, 3.34, -5.2, -142.72, -330.5, -0.019999999999999574
0.0, 0.0, 0.0, 0.0, 0.0, -0.060000000000002274
0.9000000000000004, 0.9100000000000001, 15.8, -256.06, 253.04000000000002, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, -0.010000000000005116
9.629999999999999, 13.239999999999998, -16.2, 291.15, -211.74, 0.0
3.67, 5.41, -5.2, 33.95, 50.06, 359.96000000000004
0.0, 0.0, 0.0, 0.009999999999990905, 0.0, 0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.14999999999999858
7.0, 7.050000000000001, -4.8, -255.43, 253.66, 0.019999999999999574
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.009999999999990905
6.01, -4.84, -8.8, 225.92000000000002, 280.28, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.009999999999990905, 0.030000000000001137
0.0, 0.0, 0.0, -0.00999999999999801, 0.009999999999990905, 0.030000000000001137
-17.13, 4.09, 5.0, 83.55, 350.16999999999996, -0.04999999999999716
0.0, 0.0, 0.0, -0.020000000000003126, -0.020000000000010232, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, -0.00999999999999801, 0.010000000000005116, 0.0
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.00999999999999801
0.0, 0.0, 0.0, 0.009999999999990905, -0.010000000000005116, -0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.010000000000005116, -0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.009999999999990905
0.0, 0.0, 0.0, -0.01999999999999602, -0.020000000000003126, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.61, 7.210000000000001, -13.39, 178.8, -312.44, 0.09999999999999432
0.0, 0.0, 0.0, 0.0, -0.01999999999999602, -0.019999999999999574
0.0, 0.0, 0.0, 0.01999999999999602, -0.010000000000005116, -0.009999999999999787
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.03999999999999915
0.0, 0.0, 0.0, -0.019999999999999574, 0.009999999999990905, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, 0.00999999999999801, 0.0
7.9799999999999995, -10.469999999999999, 1.61, -286.34000000000003, -218.18, 0.259999999999998
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, -0.010000000000001563
0.0, 0.0, 0.0, 0.0, 0.0, -0.020000000000003126
0.0, 0.0, 0.0, 0.0, -0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, 0.0, 0.009999999999990905
0.0, 0.0, 0.0, 0.0, 0.0, -0.05000000000000071
11.64, -10.05, -3.6, 235.3, 272.45, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.0, 0.040000000000000036
0.0, 0.0, 0.0, 0.0, 0.0, -0.060000000000002274
0.0, 0.0, 0.0, 0.010000000000005116, 0.010000000000005116, 0.0
-3.4299999999999997, 8.61, -1.4, 335.74, 129.91, -15.259999999999991
0.0, 0.0, 0.0, 0.0, 0.0, -0.01999999999999602
0.0, 0.0, 0.0, 0.0, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, -0.00999999999999801, -0.010000000000005116, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.0, 0.020000000000010232
0.0, -0.009999999999999787, 0.0, 0.0, 0.0, 0.15000000000000568
-2.37, -4.17, -5.04, 312.32, -179.04000000000002, 0.7000000000000028
-1.34, 1.12, 13.6, 231.48000000000002, 275.73, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, -0.030000000000001137
0.0, 0.0, 0.0, 0.0, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, -0.010000000000005116, 0.00999999999999801
0.0, 0.0, 0.009999999999999787, 0.0, 0.009999999999999787, 0.11999999999999744
0.0, 0.0, 0.0, -0.020000000000003126, -0.009999999999990905, -0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000000009, -0.010000000000005116, 0.0
0.0, 0.0, 0.0, 0.009999999999990905, -0.00999999999999801, 0.020000000000003126
0.0, 0.0, 0.0, -0.010000000000005116, 0.0, 0.03999999999999204
7.65, -5.39, -15.0, -207.22, -294.38, 0.030000000000001137
0.0, 0.0, 0.0, 0.0, -0.01999999999999602, 0.010000000000005116
0.0, 0.0, 0.0, 0.010000000000005116, 0.009999999999999787, 0.0
0.0, 0.0, 0.0, 0.00999999999999801, 0.010000000000005116, 0.009999999999990905
0.0, 0.0, 0.0, -0.00999999999999801, 0.0, 0.0
-0.4200000000000008, 0.7600000000000007, -16.6, -313.5, -176.95999999999998, -0.06000000000000005
0.0, 0.0, 0.0, 0.0, -0.019999999999999574, -0.010000000000005116
0.0, 0.0, 0.0, -0.010000000000001563, 0.0, 0.0
0.0, 0.0, 0.0, 0.010000000000005116, -0.010000000000005116, -0.009999999999990905
-9.889999999999999, -9.950000000000001, -3.6, 255.32999999999998, -253.76, 0.00999999999999801
0.0, 0.0, 0.0, 0.009999999999999787, 0.009999999999990905, -0.02999999999999936
0.0, 0.0, 0.0, 0.009999999999999787, 0.0, 0.010000000000005116
0.0, 0.0, 0.0, 0.0, 0.010000000000001563, 0.0
6.569999999999999, -12.9, 16.6, 320.89, 163.18, -0.060000000000002274
0.0, 0.0, 0.0, 0.0, -0.00999999999999801, 0.0
-7.16, -10.299999999999999, -1.6, 295.53, -205.57, -0.05000000000001137
0.0, 0.0, 0.0, 0.010000000000001563, 0.0, -0.009999999999990905
-0.3500000000000001, 0.3999999999999999, 13.0, 271.18, 236.79000000000002, -0.020000000000003126
4.720000000000001, -6.92, -6.8, 297.32, 202.97, -0.060000000000002274
0.0, 0.0, 0.0, 0.009999999999990905, 0.00999999999999801, -0.030000000000001137
0.0, 0.0, 0.0, 0.010000000000005116, 0.009999999999990905, 0.020000000000010232
0.0, 0.0, 0.0, -0.019999999999999574, -0.010000000000005116, -0.00999999999999801
4.76, -2.17, 11.61, 148.82, 327.8, 0.18999999999999773
-16.86, 13.84, 9.2, 228.47, 278.22, 0.030000000000001137
-2.8000000000000003, -1.8099999999999996, 17.21, -196.54000000000002, 301.62, -0.20000000000000284
0.0, 0.0, 0.0, -0.010000000000005116, 0.010000000000005116, -0.030000000000001137
2.85, 3.04, 0.2, 262.74, -246.12, 0.020000000000010232
0.0, 0.0, 0.0, 0.0, 0.0, 0.04999999999999716
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
